Opp_Id,Actual,LR_pred,LR_pred_probability,LGBM_pred,LGBM_pred_probability
00634000017yn99AAA,1,1,99.88%,1,99.99%
00634000018NWQNAA4,1,1,99.64%,1,99.99%
006340000137t41AAA,1,1,77.63%,1,90.86%
00634000019REzDAAW,0,0,1.97%,0,0.08%
00634000019wnvWAAQ,0,0,0.85%,0,0.09%
006340000171OITAA2,1,1,99.90%,1,99.97%
00634000012GAPsAAO,1,1,99.66%,1,99.96%
00634000017WbH5AAK,1,1,99.64%,1,99.99%
0063400001AH5RZAA1,1,1,54.77%,0,10.08%
00634000015LSmAAAW,1,1,52.04%,1,94.81%
006340000134G5HAAU,0,1,84.05%,1,94.29%
00634000016WunnAAC,1,1,90.18%,1,99.75%
00634000017UfUyAAK,0,0,0.70%,0,0.06%
006340000194q6vAAA,0,0,1.54%,0,0.19%
00634000018vAJjAAM,1,1,65.86%,1,98.61%
006340000116ScaAAE,0,0,24.83%,0,2.10%
0063400001AWHjBAAX,0,0,0.49%,0,0.07%
00634000018szqSAAQ,1,1,66.47%,1,98.84%
00634000018NWgDAAW,1,1,99.64%,1,99.99%
00634000012FnbOAAS,0,0,24.32%,0,5.86%
0063400001AI08sAAD,1,1,99.97%,1,99.97%
00634000018noMJAAY,0,0,0.00%,0,0.00%
00634000015evKUAAY,1,1,99.20%,1,99.95%
00634000017WCKWAA4,0,0,0.00%,0,0.00%
00634000013Y3xTAAS,1,1,99.67%,1,99.99%
00634000017ynEsAAI,1,1,99.64%,1,99.99%
00634000018NWTpAAO,1,1,99.64%,1,99.99%
00634000014M3hmAAC,0,0,12.46%,0,0.19%
00634000018NWWZAA4,1,1,99.64%,1,99.99%
00634000018uCveAAE,1,1,98.59%,1,99.68%
00634000012yO6fAAE,0,0,0.91%,0,0.20%
00634000019BhXOAA0,0,1,88.55%,1,55.51%
00634000014nEHQAA2,1,1,99.66%,1,99.99%
00634000019SN66AAG,0,0,6.69%,0,0.15%
00634000017WbG4AAK,1,1,96.95%,1,99.99%
00634000013aceDAAQ,0,0,12.37%,0,38.90%
00634000012GA6bAAG,1,1,99.71%,1,99.99%
00634000010jnW0AAI,0,0,11.63%,0,2.49%
00634000017yn3yAAA,1,1,96.92%,1,99.98%
006340000168JUAAA2,0,0,11.31%,0,1.05%
00634000017xGoxAAE,0,0,0.06%,0,0.00%
00634000019vahjAAA,0,0,19.60%,0,4.60%
00634000017whUIAAY,1,1,89.28%,1,52.01%
00634000018uNzSAAU,0,0,0.71%,0,0.01%
006340000180Pw6AAE,0,0,2.00%,0,0.09%
0063400001719vaAAA,1,1,99.96%,1,99.95%
00634000017yszzAAA,1,1,96.67%,1,98.51%
00634000012GAGvAAO,1,1,99.69%,1,99.99%
00634000013Y3woAAC,1,1,99.67%,1,99.99%
00634000011nHuEAAU,0,0,1.54%,0,31.43%
00634000015dhsGAAQ,1,1,100.00%,1,100.00%
00634000017WbAzAAK,1,1,99.64%,1,99.99%
006340000169sezAAA,0,1,96.19%,0,0.02%
00634000018LmtfAAC,1,1,94.68%,1,99.77%
00634000013zj20AAA,1,1,99.67%,1,99.99%
00634000017yn5CAAQ,1,1,96.92%,1,99.98%
00634000013YIxUAAW,0,1,99.41%,0,38.53%
00634000014oXr8AAE,0,0,0.72%,0,0.33%
00634000017WBeVAAW,0,0,0.01%,0,0.00%
006340000135tbDAAQ,1,1,99.87%,1,99.13%
00634000017yVRPAA2,1,1,99.34%,1,95.43%
00634000019u5UwAAI,0,0,1.66%,0,0.15%
006340000116rHwAAI,1,1,99.71%,1,99.99%
006340000116r7cAAA,1,1,99.71%,1,99.99%
00634000019A1SxAAK,1,1,99.51%,1,99.96%
00634000015LnbGAAS,0,0,0.86%,0,0.15%
00634000010iaBcAAI,0,0,4.19%,0,7.53%
00634000017yn7DAAQ,1,1,99.64%,1,99.99%
00634000012zPXTAA2,1,1,99.66%,1,99.99%
0063400001AGeUQAA1,0,0,0.00%,0,0.00%
00634000019RSZVAA4,0,0,0.27%,0,0.05%
00634000013ziyaAAA,1,1,99.67%,1,99.99%
00634000012GANMAA4,1,1,99.66%,1,99.96%
00634000016YV5dAAG,1,0,37.80%,1,65.68%
0063400001AHzLsAAL,0,0,1.45%,0,0.08%
00634000019vBcoAAE,1,1,99.88%,1,99.99%
00634000018w8rUAAQ,0,0,0.16%,0,0.00%
00634000010l3EDAAY,0,0,1.84%,0,0.60%
0063400001AHwCcAAL,0,0,0.96%,0,0.13%
00634000017Tl07AAC,1,0,14.93%,1,52.46%
00634000016ZqTDAA0,0,0,6.90%,0,4.32%
00634000015ADEsAAO,1,1,70.15%,1,88.88%
00634000011qaKBAAY,0,0,3.85%,0,4.42%
00634000012GAREAA4,1,1,99.66%,1,99.97%
00634000010jb7kAAA,0,0,9.11%,0,2.57%
00634000014cQ4FAAU,0,0,12.36%,0,0.81%
00634000018MOknAAG,1,1,99.98%,1,99.96%
00634000017WbOAAA0,1,1,96.95%,1,99.99%
00634000019ScgeAAC,0,0,10.35%,0,0.01%
00634000017SzmMAAS,0,0,1.41%,0,0.01%
006340000116r9hAAA,1,1,99.71%,1,99.99%
00634000012GAKUAA4,1,1,99.69%,1,99.99%
00634000014p5L3AAI,1,0,46.78%,1,66.64%
006340000169F8eAAE,0,0,1.83%,0,0.14%
00634000014nEGtAAM,1,1,99.66%,1,99.99%
00634000019wTYQAA2,0,0,2.02%,0,0.09%
00634000017UFEmAAO,0,0,0.01%,0,0.00%
00634000013ary6AAA,0,0,0.59%,0,0.57%
00634000013zj2KAAQ,1,1,99.67%,1,99.99%
006340000170u6oAAA,1,1,74.89%,1,98.03%
006340000117C4iAAE,0,0,16.33%,0,1.14%
00634000019C6S7AAK,0,0,0.00%,0,0.00%
0063400001AFmETAA1,0,0,0.82%,0,0.10%
00634000017xGnBAAU,0,0,6.68%,0,11.39%
006340000173RhRAAU,1,1,53.31%,1,57.65%
0063400001179kSAAQ,0,0,16.70%,0,2.80%
00634000018P3lqAAC,1,0,49.12%,1,99.04%
00634000012zPZiAAM,1,1,99.66%,1,99.99%
00634000012GA7mAAG,1,1,99.71%,1,99.99%
00634000017VsDbAAK,0,0,3.77%,0,1.78%
00634000014d0uEAAQ,0,0,11.36%,0,0.38%
00634000018NWNJAA4,1,1,99.64%,1,99.99%
00634000011p7yhAAA,0,0,0.43%,0,0.22%
00634000011ACV1AAO,1,1,58.29%,1,86.57%
00634000016WMlgAAG,1,1,99.66%,1,99.99%
00634000019hbtbAAA,0,0,1.83%,0,0.09%
006340000116rFHAAY,1,1,97.52%,1,99.99%
00634000018NWiKAAW,1,1,99.64%,1,99.99%
00634000013y3ZoAAI,0,0,6.03%,0,1.18%
00634000016Xs2eAAC,1,1,66.93%,1,99.48%
00634000011mXn9AAE,1,1,99.04%,1,99.78%
00634000018PSRvAAO,1,1,99.98%,1,99.98%
00634000013z8gpAAA,1,1,98.92%,1,99.61%
00634000012Sm8NAAS,0,0,2.34%,0,0.47%
0063400001AXR2pAAH,1,1,99.95%,1,99.99%
00634000019xGQuAAM,0,0,0.73%,0,25.29%
00634000018NWYgAAO,1,1,99.64%,1,99.99%
00634000018NWfyAAG,1,1,99.64%,1,99.99%
00634000019wHq3AAE,1,1,72.89%,1,94.41%
00634000016ZeUgAAK,0,0,2.63%,0,0.12%
00634000012bZ5KAAU,1,1,84.93%,1,97.07%
00634000019ue09AAA,1,1,99.50%,1,99.97%
00634000017WbDXAA0,1,1,99.64%,1,99.99%
00634000012zPVTAA2,1,1,97.07%,1,99.99%
00634000019CqepAAC,0,0,2.80%,0,0.13%
00634000016WMkkAAG,1,1,99.66%,1,99.99%
006340000171bUCAAY,0,1,69.52%,1,80.21%
00634000019BEWRAA4,0,0,1.59%,0,0.20%
00634000017WbHpAAK,1,1,99.64%,1,99.99%
00634000012Sfr0AAC,0,0,4.00%,0,0.28%
00634000019DRjLAAW,1,1,73.05%,1,88.42%
00634000010tV2NAAU,0,0,0.01%,0,0.00%
006340000140kKOAAY,0,0,1.34%,0,0.29%
00634000014nEDyAAM,1,1,99.66%,1,99.99%
00634000019ArGJAA0,1,1,73.26%,1,92.92%
00634000019Ak4AAAS,0,0,2.70%,0,0.22%
00634000018NWZ3AAO,1,1,99.64%,1,99.99%
0063400001AIvl1AAD,0,0,2.20%,0,0.35%
0063400001AFc4oAAD,0,0,1.52%,0,0.17%
0063400001367qaAAA,0,0,4.15%,0,0.65%
00634000016WMzZAAW,1,1,99.66%,1,99.99%
00634000014nEGeAAM,1,1,99.66%,1,99.99%
00634000017yn6MAAQ,1,1,99.64%,1,99.99%
00634000017UVVBAA4,0,0,0.61%,0,0.40%
00634000015M9NAAA0,1,1,86.41%,1,99.84%
00634000018NWguAAG,1,1,99.64%,1,99.99%
00634000018NWf8AAG,1,1,99.64%,1,99.99%
00634000012GAHjAAO,1,1,99.69%,1,99.99%
00634000017TPpVAAW,0,1,73.96%,0,33.91%
006340000135RqUAAU,0,0,7.25%,0,0.49%
00634000012cUdcAAE,0,0,7.39%,0,1.72%
00634000019uAnGAAU,0,0,1.51%,0,0.17%
00634000014nEAtAAM,1,1,99.66%,1,99.99%
00634000011S5fEAAS,0,0,1.12%,0,0.98%
00634000017xlYrAAI,0,0,0.01%,0,0.00%
00634000016WMpTAAW,1,1,99.66%,1,99.99%
00634000019iBjrAAE,0,1,85.47%,1,61.86%
0063400001AIpJbAAL,1,0,44.69%,0,47.60%
00634000017Vxa6AAC,1,1,99.51%,1,99.37%
00634000019wnxDAAQ,0,1,70.78%,1,62.30%
00634000016ACG2AAO,1,1,78.57%,1,82.38%
00634000018NWegAAG,1,1,99.64%,1,99.99%
00634000012GA8iAAG,1,1,99.71%,1,99.99%
00634000019w6T7AAI,1,0,19.31%,0,2.48%
00634000014aDSoAAM,0,0,7.57%,0,0.44%
00634000019unEyAAI,0,0,0.01%,0,0.01%
00634000012GAAQAA4,1,1,99.71%,1,99.99%
00634000012GAQAAA4,1,1,99.66%,1,99.96%
00634000017yW2iAAE,0,0,0.81%,0,0.27%
0063400001950WKAAY,0,0,33.66%,0,3.99%
00634000012zp1jAAA,1,1,97.73%,1,98.21%
00634000018LUXXAA4,1,1,99.51%,1,99.96%
00634000016AGqmAAG,0,0,30.37%,0,0.73%
00634000018MP3OAAW,0,0,0.49%,0,0.05%
00634000018MYG5AAO,1,1,97.63%,1,99.66%
00634000019wnpJAAQ,0,0,2.57%,0,0.13%
00634000013xjZ4AAI,0,0,2.31%,0,0.85%
00634000017WFa3AAG,0,0,2.19%,0,0.06%
00634000018Mq0dAAC,0,0,0.05%,0,0.00%
00634000018P1FtAAK,0,0,0.25%,0,0.03%
00634000018ukSrAAI,0,0,5.27%,0,0.17%
00634000012cED6AAM,0,0,1.47%,0,0.88%
00634000013Y3wXAAS,1,1,99.67%,1,99.99%
00634000017Ui4qAAC,0,0,0.85%,0,0.08%
00634000014LyCYAA0,0,0,14.39%,0,0.28%
00634000011oxyKAAQ,1,1,97.96%,1,87.08%
0063400001AXLtwAAH,0,0,2.01%,0,0.74%
00634000015dehlAAA,0,0,3.49%,0,0.20%
00634000012GANsAAO,1,1,99.66%,1,99.97%
0063400001957wTAAQ,0,0,1.71%,0,0.34%
00634000018MIrfAAG,1,1,99.97%,1,99.98%
006340000140he1AAA,0,0,2.13%,0,0.27%
0063400001AFpVmAAL,0,0,0.39%,0,0.05%
00634000010t8IjAAI,0,0,36.10%,0,27.55%
00634000017zBEdAAM,0,0,1.83%,0,0.15%
00634000013wi4NAAQ,0,0,0.01%,0,0.00%
00634000016AYGyAAO,0,0,2.34%,0,0.34%
00634000012zPbjAAE,1,1,99.66%,1,99.99%
0063400001354lzAAA,0,0,0.01%,0,0.00%
00634000013XiOmAAK,0,0,0.41%,0,0.38%
00634000016X8qcAAC,1,1,66.10%,1,93.78%
00634000011mVp6AAE,0,0,0.33%,0,0.16%
00634000017WbCHAA0,1,1,99.64%,1,99.99%
00634000019AnYJAA0,0,0,0.68%,0,0.24%
00634000017WbNgAAK,1,1,99.88%,1,99.99%
00634000012GAFGAA4,1,1,99.69%,1,99.99%
0063400001688DsAAI,0,0,7.23%,0,0.81%
00634000012GviIAAS,1,1,75.29%,1,89.87%
0063400001AWzkDAAT,1,1,72.69%,1,85.52%
0063400001AX2WsAAL,1,1,99.99%,1,99.98%
00634000018MiYpAAK,1,1,96.77%,1,99.89%
00634000017WbOXAA0,1,1,96.95%,1,99.99%
00634000013Y3OrAAK,0,0,0.01%,0,0.00%
006340000135tcLAAQ,1,1,99.27%,1,99.78%
0063400001958JPAAY,0,0,3.22%,0,0.17%
00634000018NWUcAAO,1,1,99.64%,1,99.99%
00634000019QuvNAAS,1,1,99.91%,1,99.96%
0063400001AI3FwAAL,1,1,99.97%,1,99.97%
00634000013aiZSAAY,0,0,2.37%,0,0.18%
00634000019Rd8CAAS,0,0,1.34%,0,0.15%
00634000014nO0IAAU,0,0,19.64%,0,1.48%
00634000015AhmIAAS,1,0,31.38%,0,24.35%
006340000171A4SAAU,0,0,2.96%,0,0.07%
00634000019hePvAAI,1,1,95.52%,1,96.95%
00634000013ZJuGAAW,0,0,0.03%,0,0.01%
00634000018uYrYAAU,1,1,86.66%,1,99.78%
00634000016WH47AAG,0,0,12.53%,0,0.40%
00634000011psdxAAA,0,0,2.33%,0,0.72%
00634000015B5P4AAK,0,0,21.16%,0,37.58%
00634000019ByG7AAK,0,0,16.54%,0,0.63%
00634000018NUf8AAG,0,0,17.47%,0,0.40%
006340000116rFJAAY,1,1,99.71%,1,99.99%
00634000019u9JGAAY,0,0,2.99%,0,0.50%
00634000011TTqHAAW,0,0,6.72%,0,4.49%
00634000012GA6TAAW,1,1,99.71%,1,99.99%
00634000017WbG8AAK,1,1,99.64%,1,99.99%
00634000013xrz0AAA,0,0,8.15%,0,14.49%
00634000016XZBIAA4,1,1,99.52%,1,99.88%
00634000016aIvGAAU,1,1,99.98%,1,99.95%
006340000172wOhAAI,1,1,99.99%,1,99.98%
00634000012GAKJAA4,1,1,99.69%,1,99.99%
00634000016WMjHAAW,1,1,97.06%,1,99.99%
00634000013Y3pQAAS,1,1,99.67%,1,99.99%
00634000018NWhUAAW,1,1,99.64%,1,99.99%
00634000015h09aAAA,0,0,0.01%,0,0.00%
00634000018NWewAAG,1,1,99.64%,1,99.99%
006340000171M9DAAU,1,1,99.90%,1,99.98%
00634000016WMt8AAG,1,1,99.66%,1,99.99%
00634000017ynEcAAI,1,1,99.64%,1,99.99%
006340000136bWyAAI,0,0,11.17%,0,0.33%
006340000168KiFAAU,1,0,47.70%,1,92.09%
00634000018LUFYAA4,1,1,51.21%,1,91.42%
